cab_type,vendor_id,pickup_datetime,dropoff_datetime,rate_code_id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,congestion_surcharge,total_amount,payment_type,trip_type,pickup_location_id,dropoff_location_id
yellow,VTS,2016-01-01T00:00:00.000000Z,2016-01-01T00:26:45.000000Z,Standard rate,-73.9940567,40.71998978,40.78987122,-73.966362,2,7.45,26.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,27.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:00.000000Z,2016-01-01T00:18:30.000000Z,Standard rate,-73.9801178,40.74304962,40.76314163,-73.9134903,2,5.520000000000,19.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,20.3,Cash,na,0,0
green,VTS,2016-01-01T00:00:01.000000Z,2016-01-01T00:02:10.000000Z,Standard rate,-73.92303467,40.70674515,40.70864487,-73.92714691,1,0.34,3.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,4.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:01.000000Z,2016-01-01T00:11:55.000000Z,Standard rate,-73.97942352,40.74461365,40.7539444,-73.99203491,1,1.2,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:02.000000Z,2016-01-01T00:11:08.000000Z,Standard rate,-73.99834442,40.72389603,40.68840027,-73.995849610000,1,3.21,11.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:02.000000Z,2016-01-01T00:11:14.000000Z,Standard rate,-73.94715118,40.79104614,40.8655777,-73.92076874,1,6.0,18.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,19.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:03.000000Z,2016-01-01T00:00:11.000000Z,Standard rate,-73.9890213,40.72153854,40.72169876,-73.98896027,4,0.01,2.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,3.800000000000,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:03.000000Z,2016-01-01T00:15:49.000000Z,Standard rate,-73.96932983,40.76353836,40.74425125,-73.99568939,6,2.43,12.0,0.5,0.5,3.99,0.0,0.0,0.3,0.0,17.29,Card,na,0,0
yellow,VTS,2016-01-01T00:00:03.000000Z,2016-01-01T00:06:19.000000Z,Standard rate,-74.00614929,40.74491882,40.741439820000,-73.9937973,1,0.79,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:04.000000Z,2016-01-01T00:14:32.000000Z,Standard rate,-74.00430298,40.74224091,40.70693588,-74.00736237,1,3.7,14.0,0.5,0.5,3.050000000000,0.0,0.0,0.3,0.0,18.35,Card,na,0,0
